id,price
9982,4410.43812826467
9983,12347.309045716915
9984,9443.649098828715
9985,8784.185561579045
9986,10696.191407316268
9987,8394.285184581024
9988,3107.8148724950947
9989,853.3467718916631
9990,13445.634864809086
9991,1689.3212072433926
9992,864.250460587531
9993,8832.174719257737
9994,4298.2913740674485
9995,1967.424280557321
9996,1074.0955737815693
9997,1848.9240002427737
9998,6423.175060845666
9999,5313.372813239461
10000,6673.0700347020465
10001,1334.7234482786398
10002,2173.91421773754
10003,723.3181961810287
10004,5123.111663433914
10005,9909.563664361149
10006,1304.735547519816
10007,3755.4091585820775
10008,5038.381433055691
10009,894.4140414605431
10010,9233.209366509476
10011,819.9506853275943
10012,7572.176228739476
10013,3049.484005230377
10014,627.210353319706
10015,634.5479311110321
10016,1248.3619187431482
10017,2144.148779193607
10018,3915.0674396037557
10019,14784.310541144905
10020,784.0826164579748
10021,2857.1417809614795
10022,713.4738707495585
10023,1075.2495169785298
10024,7531.810225200385
10025,919.33471230942
10026,488.2294948463682
10027,822.9841324332651
10028,896.8860490469156
10029,1494.423063737931
10030,2382.9536120162647
10031,5206.005903573234
10032,5207.255050396702
10033,4376.4912206994
10034,4917.083968923625
10035,2939.1596887567894
10036,3515.7047264372095
10037,648.6549267297141
10038,14386.72529078839
10039,2747.738592206203
10040,4202.954369536235
10041,9868.192488874007
10042,4081.257488644597
10043,5652.7370859239445
10044,5613.871885275862
10045,781.0573722482291
10046,454.5792366837172
10047,1056.7165819137294
10048,3293.0103920679376
10049,8603.283992367342
10050,8451.975186802618
10051,12486.257629087702
10052,3409.591936663284
10053,12901.791687107761
10054,1338.9039152132295
10055,1289.186787818097
10056,764.3153447947175
10057,4300.594909005763
10058,12571.630407811155
10059,7050.635865601367
10060,772.8397048812099
10061,7084.4907040973285
10062,864.4196242255571
10063,2756.3796222555075
10064,2311.2561787423333
10065,7229.7612459091
10066,979.5815743432695
10067,3010.487772095681
10068,2822.926760821304
10069,896.1335319057507
10070,504.6400583215109
10071,778.3699423363855
10072,457.3610696618057
10073,4357.994880569748
10074,6914.200310374195
10075,1109.7282686222734
10076,5508.459244560327
10077,6746.729313998027
10078,6117.1391717551
10079,544.0534907674405
10080,7721.491466217262
10081,809.9864921298895
10082,749.0295928247083
10083,15593.469173496169
10084,4324.086990149205
10085,829.7794100909455
10086,2533.309905544414
10087,656.8777302974722
10088,12825.83630522263
10089,5119.6483777486055
10090,12446.514698242388
10091,3983.628785633634
10092,2068.4793258915233
10093,3959.0856803042243
10094,4259.417457532977
10095,7960.837103861968
10096,7074.0215058823915
10097,6187.821710428892
10098,2285.0267311296184
10099,2831.088074905226
10100,7297.493021102466
10101,859.4546318359485
10102,2711.2323356626302
10103,3155.956817344208
10104,2796.63883293354
10105,2621.053601871661
10106,5837.019499658103
10107,4280.969132289589
10108,642.2474557961846
10109,5964.447890741394
10110,676.2043899999476
10111,618.8465932638915
10112,3764.0919399058585
10113,2173.408214335169
10114,566.4531559581651
10115,2196.0219507943734
10116,1099.9463572397144
10117,8044.1055959004625
10118,647.6188487598138
10119,984.735612663304
10120,4648.003188222924
10121,5775.1987933392165
10122,1322.9875890804406
10123,1476.9166192353878
10124,1758.9019841075979
10125,1515.8515519742523
10126,4129.298770151351
10127,2856.6060139260453
10128,1765.5002659101283
10129,726.8919554795216
10130,2149.803459081616
10131,530.4544070194738
10132,690.7833759829937
10133,6960.242537575612
10134,7618.758695753211
10135,4650.388163667846
10136,2486.234940168676
10137,3291.0158347013958
10138,1918.7050793668307
10139,6188.68479014525
10140,3960.1852944213706
10141,4842.524689590485
10142,690.9007434594632
10143,1087.5632277550785
10144,10843.032484192081
10145,919.3242370248081
10146,7292.026234647268
10147,792.0293749911984
10148,680.3709566552579
10149,1723.3116366496606
10150,641.277116978938
10151,1144.8457924544696
10152,1699.9106642744227
10153,5856.39959535603
10154,776.3859543811141
10155,821.4460838473747
10156,1192.2775775669616
10157,12644.0384640837
10158,2342.2792455754566
10159,871.8422661168638
10160,11066.739359156996
10161,8656.622547957571
10162,2483.469543689668
10163,4469.469787609935
10164,5210.447687827045
10165,657.5957976227842
10166,5168.02221428029
10167,2627.2192545219077
10168,1721.8375682628675
10169,1302.0994762826235
10170,876.5985640254162
10171,3638.644921508968
10172,2537.5330840606634
10173,2329.5869702099803
10174,748.9265648585283
10175,1411.6038481997116
10176,621.8540386198924
10177,1474.143730468305
10178,4592.238213334158
10179,894.9743926667297
10180,4891.2283150889625
10181,16375.96447123687
10182,12467.117911930902
10183,5751.384859390278
10184,2338.460464575498
10185,1033.2406957931044
10186,898.3300063047636
10187,698.6808824330446
10188,1767.8705001205626
10189,5120.507848113448
10190,8706.346061531642
10191,985.51134404388
10192,3038.049401309473
10193,670.499690384735
10194,721.823245579259
10195,3335.1661428497982
10196,5069.4114499120105
10197,544.3235232101897
10198,2479.5939358446076
10199,7841.420981415149
10200,10733.509132727519
10201,4832.356799605458
10202,6827.959421736958
10203,555.7415202218008
10204,2593.9879764167126
10205,1306.590084829339
10206,515.2952477221179
10207,11902.543216602302
10208,12637.878258582832
10209,459.92036401427595
10210,1167.89736948978
10211,1255.0887534616018
10212,995.1450819232732
10213,9891.382143919423
10214,2995.62001858815
10215,1711.2215451986417
10216,8963.104011667143
10217,1994.020818786195
10218,3143.443306296551
10219,4425.334379709593
10220,996.9154276223849
10221,5772.945263343084
10222,748.9966964104942
10223,1459.8379252211562
10224,2197.753507679501
10225,2592.013106723549
10226,942.1952347408819
10227,525.0082361681239
10228,560.6677436347036
10229,790.5500859801396
10230,10752.198994078528
10231,2974.717694974959
10232,744.6579002959984
10233,4198.911945238967
10234,6602.60492790778
10235,1026.3145352349306
10236,438.8354189581455
10237,10188.678961534642
10238,6191.506459439631
10239,4815.690783760948
10240,603.8961503556916
10241,10010.976341265417
10242,2739.8823622579484
10243,845.3131128015366
10244,4587.258073803825
10245,1964.82735669094
10246,475.25687245725067
10247,16527.98483540154
10248,15789.929382000695
10249,16356.77519801772
10250,9902.20149116754
10251,824.2667777323863
10252,6353.48842961793
10253,2484.0220407243387
10254,1700.7122421998256
10255,540.2844479428104
10256,1713.9980146117664
10257,2356.495196507224
10258,2519.2932687717835
10259,6981.669454683204
10260,2964.2273767084716
10261,2715.713121861761
10262,9367.48517320545
10263,676.3127746430773
10264,5001.650327344194
10265,872.7995645571732
10266,2261.8949092425128
10267,417.8874453380481
10268,1004.3811400616014
10269,1881.9926363346763
10270,6382.310501280161
10271,3671.0069851830704
10272,6329.745410412641
10273,6373.715019971855
10274,1111.379934128678
10275,6910.344028998932
10276,490.0829634053457
10277,1699.2202382978185
10278,4362.966881014287
10279,1105.3821369231096
10280,9986.60769556141
10281,10484.91417688267
10282,911.706954877583
10283,2593.2696142145633
10284,1866.38270162675
10285,601.3250434659731
10286,457.9343262632924
10287,1838.4098954593137
10288,8831.82638028287
10289,7721.040793908104
10290,650.6457031570562
10291,796.5167916507858
10292,588.6055893342914
10293,1012.6259582243456
10294,993.8155880647691
10295,8639.434363853181
10296,17381.551189819762
10297,6228.390826709412
10298,646.098834248025
10299,5377.465497423043
10300,2878.2869703310676
10301,9010.431661152388
10302,902.8493460460136
10303,380.20131820769757
10304,2066.060052741108
10305,882.173753139969
10306,8566.245867874499
10307,5456.649780546602
10308,1768.5559278276578
10309,5062.342457069692
10310,696.0968324882219
10311,4443.926251393786
10312,757.0378130630988
10313,6281.897134768678
10314,15847.871778064702
10315,11901.955035195351
10316,760.1433641325839
10317,1874.730477880239
10318,12272.851630421314
10319,15892.031264305035
10320,1604.2571724626941
10321,5654.46700728093
10322,496.27801521587753
10323,1184.4733706395727
10324,835.6649745041882
10325,3612.4090059704745
10326,3147.791215020467
10327,7282.377604628058
10328,2674.5933149481516
10329,6134.982333382715
10330,12201.033273215306
10331,710.9233766902976
10332,716.1313136965159
10333,1572.4920165989115
10334,6030.36350811732
10335,1005.3125088995607
10336,7743.367777293806
10337,2994.230021720954
10338,4272.253106385835
10339,11634.827022788402
10340,4561.185304035366
10341,17679.24484123674
10342,1615.3366578598607
10343,754.1474559555622
10344,5266.998315378601
10345,2111.8666606855704
10346,1236.1379454634807
10347,1009.3736808027602
10348,11316.48647154713
10349,5138.975509460561
10350,908.9167299347646
10351,1582.9845139648032
10352,1070.6652688521608
10353,922.5004964775712
10354,3807.8639951685327
10355,1775.621799556132
10356,2843.1759400481114
10357,6475.482353237792
10358,410.3254011488775
10359,5268.869758971225
10360,4870.640439325496
10361,1740.9677687535695
10362,9151.902032474594
10363,718.9976980230349
10364,16816.35188432401
10365,6093.625698736958
10366,2069.3870712068083
10367,8917.368852428408
10368,8620.98453324732
10369,5148.420218140221
10370,4679.595092678854
10371,2524.548592986007
10372,809.009813367406
10373,4799.416098996176
10374,1113.902976560309
10375,3401.6812698962162
10376,5951.173461652371
10377,625.8126846647938
10378,1100.6214633265909
10379,754.6309002433504
10380,527.2032871750976
10381,999.9669858366724
10382,2222.712799898276
10383,876.145955176908
10384,6711.960310214281
10385,2352.7029322558637
10386,15197.53855861564
10387,11420.130112911193
10388,737.5533298341743
10389,4370.424044161278
10390,849.6961546962812
10391,1375.1104068859
10392,8555.067558848932
10393,698.6608780005031
10394,963.1559285551593
10395,670.0422781029683
10396,2708.3270330110704
10397,553.1545926567137
10398,2174.9184569539157
10399,1162.7549899162486
10400,892.7210263063048
10401,2185.495602056353
10402,5496.727737768819
10403,1125.7267446513679
10404,2061.4171930309367
10405,6136.917620991211
10406,600.6557143393652
10407,3540.942172122783
10408,9177.74283393933
10409,3692.183233056318
10410,10825.25205186044
10411,548.2805631007986
10412,2298.6847300952877
10413,739.9804351899993
10414,4109.327521891107
10415,4269.566360927057
10416,3332.327497253992
10417,5894.752873839163
10418,934.6105457420949
10419,3022.9694122626397
10420,7312.078219432236
10421,2623.2098813912944
10422,2909.664152135507
10423,5153.473784182133
10424,4622.749765952129
10425,989.5905676915208
10426,573.4144201905365
10427,807.8883411002921
10428,665.4417094655773
10429,11905.889269723873
10430,3539.4695473120787
10431,2501.0199881983026
10432,788.3908093548821
10433,441.23281415201063
10434,1902.8209149464506
10435,2624.75005119548
10436,704.6094052399012
10437,641.0060971433763
10438,1918.995995863336
10439,3569.3254553710353
10440,17301.776782156223
10441,784.1362543963082
10442,6812.2143380215575
10443,425.71147043278825
10444,2625.2072744115103
10445,627.6816034853373
10446,856.8239141409304
10447,13381.41906165931
10448,6491.641724404304
10449,9811.82362229135
10450,2823.8307890787787
10451,839.2084141361192
10452,1136.0323525042927
10453,2311.909175076963
10454,12397.634658944638
10455,686.0047553737581
10456,1805.34328018325
10457,6453.38732309345
10458,708.6574126431296
10459,3271.3046411556725
10460,4862.134600520799
10461,768.5143229991422
10462,5763.286715544926
10463,2105.77711575552
10464,6587.239829484763
10465,2821.4240408769992
10466,3923.2343510141254
10467,5598.072024924133
10468,870.7098247386111
10469,455.4903630643489
10470,1021.0273784474125
10471,10282.07762883207
10472,851.6668076385481
10473,707.0273173655755
10474,3509.7247349649574
10475,6163.420388529252
10476,7226.22031274767
10477,3273.3909358875526
10478,2075.1511922593654
10479,946.6369544106242
10480,5481.64536127255
10481,1668.9816475608436
10482,1747.1342549916567
10483,3057.950332486792
10484,4734.945217539987
10485,319.5062639184798
10486,4593.500973590337
10487,3382.8729906569533
10488,1381.4850945630355
10489,14872.790570088457
10490,1642.6545286463906
10491,623.8403765663593
10492,1243.8360244612659
10493,4020.779290452178
10494,7695.684302186975
10495,14831.04663863021
10496,4159.192837937473
10497,1723.1030807747284
10498,924.8429295724413
10499,4905.38499432875
10500,2903.10818490221
10501,5276.147164969679
10502,3802.1159378107304
10503,11826.378001645771
10504,14117.89284602463
10505,4545.896868312602
10506,3018.9193327075045
10507,12135.262170405738
10508,5266.998315378601
10509,5116.519922538699
10510,456.9167930600538
10511,2545.339990892129
10512,4189.484302077997
10513,1900.008466593353
10514,3695.7033992888864
10515,3515.273712440455
10516,4884.6018436681625
10517,1305.5333655106751
10518,2924.3205849576175
10519,573.1197379241271
10520,4680.843699101088
10521,4031.6082736641656
10522,3427.5886353653295
10523,15397.751871322227
10524,670.3637277089183
10525,5140.519997467565
10526,571.0007894709047
10527,697.8536757875286
10528,1348.8157071803375
10529,1405.3334071680997
10530,6388.63461776068
10531,754.7814357191787
10532,11773.480614202737
10533,3576.2853458937893
10534,2008.3046394203043
10535,5061.78069039086
10536,362.20359739196465
10537,441.58335571279304
10538,7821.00620851528
10539,2046.4842843083131
10540,7322.583061531828
10541,708.2370185200693
10542,1513.0411470068238
10543,2817.951952415443
10544,1633.413475205979
10545,1156.8687441559778
10546,3818.112929191206
10547,998.2674179033738
10548,576.4311316806507
10549,4819.38282742735
10550,712.3103371373031
10551,1469.610372655448
10552,826.3503493324802
10553,2690.403125823348
10554,2262.7354420491383
10555,1565.9328727472398
10556,6220.566318601147
10557,3436.393801178696
10558,5857.723838334171
10559,884.022530059789
10560,1770.1503422525388
10561,7564.660287050555
10562,506.7229767444783
10563,2636.3819333078463
10564,1029.0722151901896
10565,2310.9570857071585
10566,555.1225495766657
10567,873.1085410946971
10568,1137.8139138882952
10569,1414.9716699955989
10570,2963.9709312927744
10571,4822.473352334036
10572,1852.4038686426616
10573,16496.173850035644
10574,744.328337761217
10575,1645.3991009272586
10576,4152.187024772209
10577,542.707783885734
10578,1064.365252829196
10579,2119.21505974881
10580,822.0879041265916
10581,1741.2803160983585
10582,9198.853827001474
10583,12135.818904282954
10584,1982.5443740428423
10585,6142.976292909617
10586,16308.375563576605
10587,643.496489880677
10588,4189.701363335967
10589,6392.440372962422
10590,10710.677110503815
10591,641.7879254810309
10592,1676.047900619596
10593,5113.029998206328
10594,5022.982464317625
10595,2550.416717634529
10596,4331.4225817028155
10597,2376.1345712943958
10598,511.163907734051
10599,3876.248926095337
10600,711.6926595313062
10601,757.7867354767545
10602,1714.2598051644536
10603,4067.7070901464213
10604,10990.556626897252
10605,1132.5579419569167
10606,1740.0469795188123
10607,4109.72094005918
10608,3758.0636183731253
10609,3700.31211293603
10610,8565.024968522408
10611,672.7851119505685
10612,571.4333674509367
10613,559.6343741733649
10614,2382.5971975390626
10615,890.4868005329672
10616,4888.4333983016095
10617,2958.815679933171
10618,680.1147301294532
10619,2277.098292841919
10620,5133.204197340468
10621,5588.642234540069
10622,3145.5009967594146
10623,4743.039848407192
10624,4895.136174980389
10625,954.8236695011492
10626,707.0564643639709
10627,540.4339552054885
10628,4943.196696584607
10629,2693.311641403872
10630,699.3529745470041
10631,1542.9298680194465
10632,3671.1691149157123
10633,10705.487469004373
10634,1500.6627394818934
10635,850.1070031523686
10636,1666.7273409121099
10637,2851.318575906789
10638,1069.434508456362
10639,4572.485953174424
10640,2390.915256345445
10641,572.6910768082103
10642,3282.4202397926515
10643,1489.3827455207283
10644,2471.727510542726
10645,9579.864733280314
10646,750.4484391788492
10647,3715.6978228404378
10648,3844.6649392391987
10649,1009.8221449203033
10650,3999.3520987891843
10651,818.1692702851747
10652,4474.190949086405
10653,1284.5709864699243
10654,16111.72851142971
10655,2578.1109751986824
10656,18199.299320944738
10657,3607.560067667602
10658,4408.938713489485
10659,687.7866657955378
10660,2470.0483200032304
10661,5603.7055343822885
10662,4020.589801892616
10663,8089.792859260022
10664,2644.3645843916356
10665,608.4721926383941
10666,3814.1267366477136
10667,15842.283762938812
10668,1625.9761895698703
10669,682.9927795881395
10670,658.1862395089033
10671,5194.223939912527
10672,1711.2215451986417
10673,902.4623550393922
10674,757.0071120486868
10675,4403.284964844918
10676,758.2042856450416
10677,736.3582430371071
10678,957.7684233325822
10679,9071.049434433771
10680,5846.566567768027
10681,2759.5053129473
10682,1804.775807631081
10683,1566.015653809162
10684,8251.323119002645
10685,9554.743437280002
10686,1865.5237661919277
10687,586.9756092930406
10688,926.8846936429732
10689,767.9941765905219
10690,6446.442680145536
10691,7445.486758175415
10692,497.867835922023
10693,768.7990502482257
10694,544.1793476675248
10695,706.9058195089433
10696,757.4869913345237
10697,10573.239125983675
10698,4089.9285501089726
10699,1443.3720896956706
10700,5799.794409707551
10701,7008.862358520144
10702,491.896473078963
10703,1814.5266775791474
10704,1571.8358532022626
10705,951.0494805521048
10706,1760.2650234338012
10707,743.5207367516496
10708,443.105483653746
10709,5052.581775100646
10710,1751.6430836690784
10711,2014.9085352587585
10712,10917.707689656105
10713,831.5501144865775
10714,860.8631796864724
10715,15070.244474078489
10716,1220.4430482647108
10717,663.7371007760717
10718,882.0667186142759
10719,1205.7937178835937
10720,2286.339443949865
10721,957.2135575881543
10722,2561.964772632458
10723,887.4704185115843
10724,5005.155101566876
10725,1796.307420675404
10726,1376.8354472896835
10727,2560.8379517793583
10728,619.5419828131426
10729,6137.250612918891
10730,849.5868298538489
10731,1392.947716584708
10732,4104.49893673656
10733,3532.382594429494
10734,1014.8096054278249
10735,4798.806315334029
10736,940.7131801132837
10737,768.1650398987649
10738,765.8872201951322
10739,15114.890630024329
10740,923.5898521312856
10741,1763.1920841410606
10742,812.720076031374
10743,3394.5054444646657
10744,5243.4797318463325
10745,9890.748183380481
10746,1348.0051469717655
10747,6874.554647877225
10748,3801.080060546881
10749,2171.581727358603
10750,2033.9002933453064
10751,608.960463566315
10752,1209.9445847052475
10753,1267.7059710678873
10754,2420.8250995805415
10755,1109.6577144221023
10756,588.2368545153113
10757,1214.9866747328433
10758,6826.222360562098
10759,991.4654520407785
10760,1584.0624702220098
10761,2296.4797007781235
10762,3918.550733175186
10763,6936.785402781312
10764,726.0794008313305
10765,795.2743471335684
10766,9795.550105340171
10767,5470.438262470578
10768,18139.368832618624
10769,563.1397607381373
10770,11897.779705616265
10771,1677.0481439453847
10772,2384.727363416052
10773,8579.88036529013
10774,1158.9546119695665
10775,4893.266151778194
10776,2102.355286728075
10777,9324.173174013407
10778,3393.8615153903183
10779,13389.552535027064
10780,9543.30966118978
10781,1598.4631767712758
10782,3323.135055843347
10783,1303.8951231519914
10784,585.8858977960922
10785,1645.6632290335756
10786,8731.103944750355
10787,4249.496616367238
10788,6287.930130062467
10789,4639.351243435225
10790,846.0186093485199
10791,4446.467728178354
10792,5010.275603680772
10793,8247.197967989629
10794,4547.699151817885
10795,7642.290047295359
10796,1283.5946114033477
10797,8081.28369070554
10798,7726.875635815618
10799,842.319391027288
10800,4062.1290907191787
10801,4280.969132289589
10802,922.3847472310754
10803,5075.576121980075
10804,665.3600957098743
10805,4054.214321335526
10806,593.7768991747521
10807,555.7132579360318
10808,724.4267138945661
10809,647.9879020888188
10810,4460.765000862948
10811,9936.660605102134
10812,11682.575432805614
10813,10645.612373979482
10814,7838.479849594567
10815,3035.1789312942074
10816,1738.4358521933295
10817,515.8097510584967
10818,9720.851853624637
10819,823.8618281992053
10820,9300.93102390095
10821,4487.181061063163
10822,2949.3440292782075
10823,1551.4209399618298
10824,5561.217841306976
10825,7041.641403916402
10826,4882.377982630765
10827,1226.7512941607865
10828,6379.596103589433
10829,1095.9719495608556
10830,4079.467752581375
10831,7275.588981163832
10832,2377.6305288043022
10833,5378.264192447845
10834,5223.707928033717
10835,2147.366831542355
10836,5356.450276026478
10837,4433.612972026432
10838,3041.180473225772
10839,790.0193336031998
10840,661.234837854337
10841,615.9575162882543
10842,747.7335095087137
10843,4100.645077514004
10844,638.3894181061496
10845,2615.6388840177224
10846,4319.827195710443
10847,1400.7882063163156
10848,4845.652515771434
10849,731.0157446400262
10850,2327.8438350530782
10851,712.8253209396876
10852,3128.125553891563
10853,15698.144288196703
10854,647.1012411462448
10855,4148.771106534342
10856,14936.042392743697
10857,11455.348498745208
10858,735.6364420622367
10859,949.5738446875503
10860,514.7810886133698
10861,1286.2585197479075
10862,1624.4407660948127
10863,7611.260512240393
10864,886.7271789219435
10865,3062.7686916376997
10866,4846.715186952739
10867,698.9097942342019
10868,351.7677697625013
10869,5797.036450829207
10870,3925.2396683477346
10871,6012.6040306379355
10872,841.4894447180991
10873,718.9607102343148
10874,4954.63328164244
10875,2545.0044103451564
10876,7711.691005472909
10877,3024.0626021877615
10878,5655.096585512507
10879,7142.3267366304235
10880,6041.164708553567
10881,1382.2831719802848
10882,5474.758722863059
10883,2897.942134976358
10884,802.5305103290702
10885,4075.8931352967375
10886,1025.0590419234886
10887,2213.6458643460037
10888,1460.0411776990795
10889,3975.772529077995
10890,1344.2040917090167
10891,823.2936651687278
10892,1517.7423131761448
10893,4349.057769177919
10894,661.234837854337
10895,794.2073616294706
10896,694.2931633544013
10897,10840.341104011053
10898,4065.901255366342
10899,2300.877273613556
10900,11693.3399682747
10901,2428.4553175905626
10902,2271.0283501827057
10903,1772.3101938847835
10904,5067.259867593931
10905,832.5536488366752
10906,11269.566150503913
10907,1425.0100423805197
10908,2946.5453372610596
10909,381.91728478215555
10910,702.7195220623717
10911,2413.3547611807635
10912,5265.91311570091
10913,931.1905133653022
10914,2870.269036684966
10915,681.2170031902274
10916,3702.982333984358
10917,978.996636268852
10918,669.7111330179896
10919,2725.590166893964
10920,15713.086325398688
10921,4678.302768793258
10922,3399.9537787428
10923,694.8742637795644
10924,1151.8482532903963
10925,1009.9421731255866
10926,784.5866706447187
10927,2768.3325679396403
10928,6754.88126656022
10929,2477.9768059209764
10930,2344.9655485243284
10931,904.2937748817899
10932,992.464286925564
10933,15189.960386108702
10934,1085.8342010628094
10935,1460.2575778446712
10936,7057.974602816805
10937,6542.29759951972
10938,389.94772390040043
10939,2565.2720320954736
10940,6844.453341899029
10941,11274.786643910853
10942,594.5231602895979
10943,783.9138763104283
10944,1567.4095693650725
10945,731.4846404534696
10946,2125.6218361136425
10947,1300.0931158464255
10948,6294.980078945271
10949,2201.6193304475846
10950,5773.338908523269
10951,513.37942181275
10952,2627.056403396966
10953,3058.285589177258
10954,859.0141729604434
10955,2477.9768059209764
10956,3093.959131973809
10957,883.2146300855957
10958,807.20961977455
10959,9023.581164443402
10960,1694.4642574651575
10961,727.4218974485634
10962,6252.89094651503
10963,728.2702479737968
10964,3198.054381486915
10965,886.4717422121648
10966,13568.703049597592
10967,1158.313518496776
10968,1846.996620903381
10969,1102.9772720519409
10970,509.1457738826434
10971,2621.318830067843
10972,4599.745142010133
10973,4037.606086945601
10974,4237.352245703717
10975,1781.0903083905887
10976,5733.7475198102775
10977,5139.381256508693
10978,655.511977887058
10979,881.4990639532066
10980,1582.2566590967936
10981,8072.405204175527
10982,2040.8642046634845
10983,7087.552769895507
10984,3406.9308036454895
10985,6081.241031346729
10986,3471.1040519363846
10987,15935.760240059833
10988,4833.851141696334
10989,480.1122140691082
10990,5664.289403061993
10991,867.702389394723
10992,1062.697581646264
10993,16090.070687627589
10994,1122.5641720940957
10995,14982.878852751151
10996,2012.0764658932646
10997,13034.898905583546
10998,1074.1404213099154
10999,1520.3504318799778
11000,5829.296800730292
11001,3929.7858406035434
11002,1387.5359873110897
11003,3529.9025500956654
11004,5370.099314191525
11005,5089.012908877986
11006,916.3547840593237
11007,1548.009765487945
11008,760.9148970101528
11009,609.4187472844674
11010,1195.3117825262989
11011,12390.130306077857
11012,1099.9463572397144
11013,8960.479982538942
11014,11789.263648578417
11015,1490.4376407044042
11016,3049.4374942959403
11017,4199.409974551813
11018,10423.68887611571
11019,2632.813458191654
11020,2182.651571886781
11021,4987.2479502003225
11022,7759.667650487638
11023,11786.530956951323
11024,584.9901883846132
11025,473.3799517790658
11026,1166.2119721014442
11027,1116.9799317907318
11028,610.2532787258265
11029,1861.2481086481298
11030,1940.3143007530487
11031,1674.8332452496902
11032,2474.0352721798954
11033,6412.232889751964
11034,4876.038707927364
11035,5481.868579099014
11036,3958.669686722503
11037,1119.2981283849945
11038,5891.937233265838
11039,16646.823496751895
11040,6440.653554380458
11041,640.0012070183466
11042,493.79601184726926
11043,884.0100961392177
11044,4898.97387223927
11045,555.7015881348793
11046,1218.5856079340765
11047,5701.230442895973
11048,6037.727513996622
11049,2043.84227872077
11050,499.46341297150366
11051,11060.174181645969
11052,12589.399827161204
11053,5489.072835507522
11054,944.3988115588149
11055,1463.481580406773
11056,1827.039713499992
11057,13354.083379282203
11058,3190.1611528451144
11059,5500.52921510182
11060,1875.5008109455098
11061,679.9029067490865
11062,1853.4467232429329
11063,3119.817954806586
11064,829.6484431894642
11065,794.6442109678496
11066,6789.036170501791
11067,797.1137467988065
11068,5484.157595240629
11069,1050.1505221356424
11070,913.9387887122975
11071,660.9208235807832
11072,7559.402081916196
11073,5108.977648900021
11074,2685.1272875411687
11075,1656.73391240181
11076,1329.0665318986712
11077,7577.062782093483
11078,868.5096703122094
11079,3896.9884997853533
11080,3239.8514948804946
11081,3932.0488640697918
11082,924.4805979996413
11083,11997.57781337375
11084,4490.893413662541
11085,4457.257864055328
11086,1876.8391375354308
11087,516.2361447900607
11088,1480.058534159989
11089,3127.046463467791
11090,2406.9291230359163
11091,937.595864725371
11092,12646.053257444466
11093,2572.475577644771
11094,5184.019399321967
11095,2557.6637260994535
11096,1396.0196731535661
11097,705.3504617232898
11098,2092.705919998289
11099,1053.67337660268
11100,7345.020070331369
11101,9545.705300762398
11102,2707.337841273192
11103,913.8983603064557
11104,765.7561160969944
11105,4109.069273437863
11106,890.2290750273255
11107,4704.023968735299
11108,1861.7201954861825
11109,431.88197429974207
11110,3027.3184121298664
11111,4688.716023362454
11112,747.2558797870643
11113,1121.7496753056457
11114,1915.0288968097368
11115,2291.86739139404
11116,4377.598399407581
11117,670.833957973749
11118,712.6731576275779
11119,663.6410743962606
11120,565.5886747143686
11121,954.5274917639254
11122,11677.509392305157
11123,5046.075438404545
11124,13632.317213976674
11125,3392.312611114039
11126,1086.1554982840453
11127,465.0641248389579
11128,2200.8517310433444
11129,596.83426589793
11130,1677.0469356708395
11131,922.1424996365513
11132,4104.922425582338
11133,14439.271284792858
11134,1909.5466668908664
11135,6430.6270799940885
11136,3115.682198009155
11137,8447.630060433043
11138,17217.56347866472
11139,838.5848789787833
11140,1889.446949769197
11141,4359.959781912372
11142,3541.7728939387953
11143,2825.373048361466
11144,7404.4834344287365
11145,663.3244657021905
11146,591.7208111568939
11147,9936.702178639902
11148,642.9267475482475
11149,2336.0918211002872
11150,4088.8909563925217
11151,2418.799357777884
11152,16720.81606343889
11153,874.0378583738243
11154,8472.086744306964
11155,2076.738030416058
11156,7315.793091063619
11157,1054.52962140422
11158,592.0563084079422
11159,4832.004437036393
11160,705.0241497896327
11161,1093.313765635116
11162,425.48178581315005
11163,737.931385939251
11164,495.9232282347707
11165,3321.4142919328797
11166,1034.4484527766235
11167,3005.955159488655
11168,12384.227349447883
11169,731.061658373847
11170,532.7445556683697
11171,556.4788179610068
11172,1863.1952767107414
11173,5005.532603040892
11174,1378.7064086104015
11175,2759.3140508252236
11176,1413.2069604126737
11177,14032.463058902784
11178,6637.377590611111
11179,600.2856176743403
11180,1176.670052715669
11181,1235.0189816551028
11182,5482.176231181081
11183,796.5792538612459
11184,5183.230547609151
11185,10897.439741809423
11186,4678.7772781258045
11187,10954.327315420622
11188,545.7246289583723
11189,448.86965193643937
11190,1265.3754921207396
11191,5333.444068300832
11192,10541.790795836157
11193,4298.072035622082
11194,708.4866551165142
11195,2592.1550625039854
11196,812.5871723087475
11197,2275.0383308755822
11198,1858.3982406132122
11199,2210.0963778014675
11200,760.6422584513884
11201,751.9900911071541
11202,2350.722712476495
11203,1914.3363471001323
11204,6367.245269295907
11205,13597.823514438875
11206,1064.2674760106229
11207,2338.8481743090356
11208,2447.147210194899
11209,8242.532258328549
11210,1659.7269236231905
11211,2508.268641979339
11212,9765.33218471763
11213,558.3007402222852
11214,2557.3652550768784
11215,1599.6167317956633
11216,586.0120629970688
11217,4833.3910043779315
11218,1798.6837855007202
11219,775.7945548738812
11220,1907.596727176054
11221,1921.9562260577413
11222,472.31081032868315
11223,5239.785693325359
11224,7355.2414339516845
11225,11882.249564752825
