id,price
9993,8813.733140842443
9994,4396.494471616
9995,1983.1133277552237
9996,1032.2535407737423
9997,1839.0127109702134
9998,6450.642327944398
9999,5316.6667631582
10000,6750.941211052534
10001,1270.6351002785946
10002,2102.6051754611854
10003,749.733307101918
10004,5234.2738619768525
10005,9882.44386718479
10006,1300.7245297330442
10007,3875.073325936839
10008,5063.672574069289
10009,870.1149959363624
10010,9247.795729848402
10011,809.6375342056299
10012,7726.279723035603
10013,3079.7159444293275
10014,617.8330963033936
10015,585.9405968631304
10016,1224.832724528001
10017,2157.9723973000696
10018,3979.676030613822
10019,14798.799011769703
10020,812.7923835125903
10021,2730.2638744388946
10022,686.0526185781578
10023,1055.8997686566704
10024,7486.406706632577
10025,929.7716100938428
10026,515.4015281325974
10027,816.2762961005133
10028,909.0804175300932
10029,1532.7596745567548
10030,2438.869477767595
10031,5173.467462247895
10032,5260.6514446344745
10033,4216.150273679217
10034,4952.684345986387
10035,2943.4704705082845
10036,3601.651136793484
10037,658.043624378271
10038,14803.707042769043
10039,2727.9545169226258
10040,4276.095765013457
10041,10055.147940488489
10042,4102.676629333723
10043,5662.336471483492
10044,5635.757855557438
10045,782.5905169600633
10046,465.83757372068794
10047,984.7392569446129
10048,3223.942457429271
10049,8615.852529624868
10050,8476.2338841145
10051,12408.387626276572
10052,3415.8406652734598
10053,12691.064345411432
10054,1321.4823955287384
10055,1311.6580748407778
10056,766.9635288589725
10057,4305.326211300149
10058,12592.391616080955
10059,6439.558466979238
10060,778.6359241746486
10061,7269.712108986707
10062,815.7588729649724
10063,2765.926211236682
10064,2278.266196131898
10065,7372.250154431441
10066,943.1492610947316
10067,3036.9355347271635
10068,2789.513026062766
10069,879.4252101605425
10070,479.44203522270845
10071,779.4416886153049
10072,463.0045755986007
10073,4280.13021322517
10074,7119.614094569055
10075,1056.646416297221
10076,5490.05193441531
10077,6687.20882377264
10078,6164.53844320393
10079,539.6728195512351
10080,7595.752574232329
10081,731.6367945184484
10082,755.5388296443721
10083,15072.103491531068
10084,4271.976881663313
10085,843.401561553404
10086,2416.9268149166646
10087,699.0725354529231
10088,12672.365615984489
10089,5126.719375978804
10090,12202.720215864714
10091,3946.9970498221487
10092,1988.229076682079
10093,3989.3606478189463
10094,4124.409627314941
10095,7897.954019419798
10096,7138.469469253672
10097,6128.727857643558
10098,2366.442113555595
10099,2865.732195186702
10100,7458.778588205298
10101,849.8370724059737
10102,2760.1418637882816
10103,3152.5984469855543
10104,2850.3338689102065
10105,2590.042812413074
10106,5911.857033276325
10107,4321.346588292087
10108,621.38558031198
10109,6064.212461588131
10110,639.2136678719958
10111,636.8579463856308
10112,3828.9203736229583
10113,2107.2601928276126
10114,565.9182141768715
10115,2226.177491791857
10116,1164.1877399924524
10117,8070.169000899484
10118,643.577529400317
10119,979.5350726946103
10120,4611.955000827458
10121,5691.904230701339
10122,1353.706985632231
10123,1373.4687506694045
10124,1701.1575373467258
10125,1639.873883895567
10126,4164.308274475195
10127,2811.8054199316803
10128,1775.0105834884566
10129,695.9495534032139
10130,2255.2471639547616
10131,523.1863720276124
10132,690.5600943807481
10133,7212.65111643724
10134,7727.1278673634115
10135,4707.24337870967
10136,2441.372087340173
10137,3243.5454283785857
10138,1974.848801527131
10139,6317.261205895987
10140,4047.3012899565438
10141,4883.168317895996
10142,644.3246360607354
10143,1108.0161094280284
10144,10894.596272903675
10145,909.4462113375671
10146,7351.641702826042
10147,832.0041989345855
10148,687.9094898904996
10149,1853.405345537998
10150,610.1637552732445
10151,1126.8497616409354
10152,1600.2928573191543
10153,6124.148330233404
10154,761.1960001102998
10155,813.5402250322468
10156,1217.392810474511
10157,12628.734928758988
10158,2361.431030596944
10159,818.4904353116112
10160,10996.601295647499
10161,8824.332780765228
10162,2484.6317285609603
10163,4727.721578409673
10164,5350.780096996714
10165,678.5211739064707
10166,5121.476769752051
10167,2630.697057143536
10168,1647.2794753869725
10169,1269.467374235117
10170,868.6149289293744
10171,3532.5529754271215
10172,2457.028767621345
10173,2307.6772338728815
10174,736.5694520903648
10175,1359.9382006408437
10176,588.0853876014953
10177,1532.6627484212017
10178,4497.751082249171
10179,919.2918234434105
10180,4841.770647376343
10181,16461.587624750584
10182,12448.862136955862
10183,5762.730766852456
10184,2401.794308864731
10185,1045.802834381172
10186,898.222227037968
10187,686.6685351949964
10188,1855.45233202107
10189,5176.106164153033
10190,8815.733821183941
10191,987.3460902959473
10192,2845.0558924859542
10193,677.4944213321228
10194,667.0091528232724
10195,3308.58432930459
10196,5139.958001590447
10197,530.9440773140877
10198,2312.4690873942154
10199,7831.788953163691
10200,10857.94865830473
10201,4879.532943998291
10202,6888.513114265679
10203,537.3141402894112
10204,2505.28455834318
10205,1400.8201365538894
10206,521.6879894066933
10207,12094.468995019044
10208,12543.542518871343
10209,450.7415580881511
10210,1138.2989179291471
10211,1186.5668199681431
10212,969.0424837629007
10213,10105.082217876921
10214,2958.108998331343
10215,1736.8444215568184
10216,9100.246124751437
10217,1890.7100642108408
10218,3208.6111121913127
10219,4517.940323064246
10220,1027.2092524238706
10221,5758.219257459199
10222,761.5794578058853
10223,1485.7282876930385
10224,2114.0197407548385
10225,2487.4671025696084
10226,879.0763319099556
10227,522.6351757567195
10228,578.9740401341637
10229,776.4230474148553
10230,10518.302262795216
10231,3017.9308292836104
10232,812.6845733615773
10233,4244.550882829586
10234,6648.234636179608
10235,1001.4967902074804
10236,434.8248645482872
10237,10178.131570207259
10238,6331.048480844098
10239,4851.006569293978
10240,590.725700196595
10241,10120.19634657152
10242,2672.0843749346795
10243,830.912047292763
10244,4534.554160725539
10245,1892.0803298427752
10246,464.66716462447675
10247,16142.417572362294
10248,15629.952017339965
10249,16035.656679036316
10250,10001.514423262983
10251,797.4307272673186
10252,6307.153212396843
10253,2399.7595051929998
10254,1702.8025494842782
10255,527.8078853512843
10256,1798.8849551887806
10257,2272.4374978635797
10258,2534.8313505936367
10259,7027.82886841406
10260,2885.4666048809527
10261,2798.6797374045896
10262,9224.515180514587
10263,686.381580473626
10264,5134.19613066359
10265,893.7744098922526
10266,2131.2409847554277
10267,462.0997287689506
10268,1019.4259202575649
10269,1735.3333246497855
10270,6344.009526967209
10271,3626.985644804537
10272,6354.324959165953
10273,6282.376321456292
10274,1091.4174402646076
10275,6893.6357346934765
10276,524.9780346747516
10277,1760.236893166918
10278,4364.423272412672
10279,1087.527150244237
10280,10088.598504362473
10281,10513.14487211891
10282,914.4493878627154
10283,2624.8544354941423
10284,1813.4088297247863
10285,591.4625788813833
10286,432.46407206703134
10287,1850.4465049375403
10288,9138.031731829811
10289,7546.398177039086
10290,632.8885774770938
10291,760.1622242728486
10292,585.3545253013763
10293,1022.6299236956002
10294,1001.2580545770006
10295,8434.554370768368
10296,17379.759271168594
10297,6235.374361923392
10298,629.6788538673727
10299,5464.746984914004
10300,2829.1431347609537
10301,8787.895222017232
10302,878.3931906017906
10303,427.3324515805002
10304,2097.422106890154
10305,760.1292696245664
10306,8483.253786653086
10307,5349.4542883500235
10308,1761.7925874391517
10309,4761.797328758268
10310,684.7654895842738
10311,4501.725302948325
10312,728.347352838749
10313,6228.651479258834
10314,15635.307627863527
10315,11882.423074512863
10316,796.7485896906951
10317,1887.5394978906593
10318,12206.138207584336
10319,15772.634687227193
10320,1622.1680764237162
10321,5735.460837907978
10322,483.0700430784791
10323,1157.0689811164752
10324,828.8107221900796
10325,3558.6888028720687
10326,3119.548030082875
10327,7339.271418431116
10328,2554.964171202942
10329,6268.427134007958
10330,12199.148340408796
10331,726.0860267811131
10332,709.8538710405915
10333,1618.7531337541918
10334,6213.195894110853
10335,992.1996020026058
10336,7575.826466500982
10337,2939.2428811787368
10338,4263.001667871794
10339,11547.923065828596
10340,4672.979233567027
10341,17584.673210963276
10342,1556.6859320881226
10343,730.7218013127917
10344,5215.953278460536
10345,2155.3404024645524
10346,1282.1798820542108
10347,985.0001132806342
10348,11625.674250877571
10349,5203.301101660269
10350,897.7938238287029
10351,1636.7921748487129
10352,1095.8887026306966
10353,927.5572105162651
10354,3544.9956455220067
10355,1705.7868518723567
10356,2720.5895228420422
10357,6699.729588779606
10358,405.91725849402883
10359,5303.209613916693
10360,4742.088248338808
10361,1867.9452318971817
10362,9176.169936081562
10363,737.4106922131123
10364,16619.692372898906
10365,6107.68554413616
10366,2158.4421267702
10367,8844.461467188386
10368,8967.785010228297
10369,5160.449992293623
10370,4772.348034622647
10371,2461.7368579473723
10372,797.9946972968123
10373,4970.3662541372505
10374,1070.402447557075
10375,3349.559380220253
10376,6090.682168978323
10377,655.9538075715623
10378,1158.8873281051533
10379,739.7269193764969
10380,516.6755854223948
10381,1003.9277556080292
10382,2231.1093341344417
10383,855.8375055650222
10384,6795.12580156878
10385,2419.8778572735746
10386,15161.132536051562
10387,11413.898003636536
10388,730.7080471894878
10389,4410.8196948157165
10390,743.7771322777712
10391,1283.8565462526376
10392,8587.071140991724
10393,698.130431821884
10394,944.3221094004821
10395,752.1475074703485
10396,2746.6688887101386
10397,494.9819009482135
10398,2219.6728730264226
10399,1211.6072759748913
10400,896.9878717609422
10401,2169.016604849479
10402,5427.994301880502
10403,1079.3519983123679
10404,1935.7042624416645
10405,6236.105323388123
10406,599.289571167109
10407,3388.9221475124878
10408,9352.991133413376
10409,3724.772667000309
10410,11054.736877081195
10411,555.0296539224255
10412,2442.5937603829516
10413,767.2952208494826
10414,4034.7398280023963
10415,4192.362304943205
10416,3255.802923018766
10417,5993.216999799713
10418,939.3409549247499
10419,2934.394064957104
10420,7320.362371254538
10421,2599.2947673501358
10422,2803.7431823363286
10423,5206.649715148956
10424,4602.674203720433
10425,984.778161684208
10426,563.7447771505504
10427,797.4285736866127
10428,631.7348832357125
10429,12101.760104335872
10430,3487.7032756977956
10431,2474.029034918187
10432,797.0124727865245
10433,438.80028117569327
10434,1939.9233744741034
10435,2677.1639558789716
10436,646.953465856519
10437,616.8330706218699
10438,1845.8713686675146
10439,3520.19913063162
10440,17617.060667944337
10441,793.1534429616149
10442,6866.775723037217
10443,492.8233345519093
10444,2622.5875312885937
10445,633.0346586740761
10446,844.2887808942723
10447,14110.138287599406
10448,6543.606376419072
10449,9673.139495044532
10450,2860.0979050259057
10451,853.473528661355
10452,1169.6677527968532
10453,2377.2808285967776
10454,12790.262247108838
10455,697.4794878963376
10456,1881.3233152394655
10457,6401.485549391974
10458,713.2996940391827
10459,3371.5025356777683
10460,4941.673689415329
10461,766.8731997372511
10462,5660.1191647823925
10463,2030.9541981072618
10464,6721.8628815397915
10465,2918.1162338356253
10466,3884.6448509388406
10467,5556.485192326052
10468,857.2157191346901
10469,463.8721661599752
10470,1006.1259722508921
10471,10605.777475631832
10472,893.0113642684742
10473,709.4962455548407
10474,3521.939051349202
10475,6069.71300087402
10476,7239.990854346257
10477,3249.970138402649
10478,2003.826938285798
10479,926.254495155521
10480,5546.626911050962
10481,1575.7147652410886
10482,1789.0977317758748
10483,2940.7550803463205
10484,4799.008213071875
10485,301.6988203782762
10486,4619.240123174239
10487,3433.100218630531
10488,1360.0442910783886
10489,15037.577664424176
10490,1584.6263296063294
10491,614.7432488016652
10492,1212.5268171754087
10493,4000.4303858248786
10494,7689.36735155291
10495,14815.989317130206
10496,4128.952662426027
10497,1673.8032252471849
10498,931.2273890146603
10499,4927.169464625682
10500,2770.375839820459
10501,5370.529590025052
10502,3754.765021478726
10503,11798.551898422586
10504,13944.69763799778
10505,4577.652677447666
10506,3015.665559331625
10507,12159.053813963232
10508,5215.953278460536
10509,5159.52413791029
10510,453.3449351356803
10511,2530.3214021470953
10512,4129.451869750883
10513,1838.7554207512494
10514,3702.4602622154052
10515,3513.3503110123265
10516,4932.801277169025
10517,1289.893903317642
10518,2960.7712523757536
10519,584.0370030217123
10520,4725.471304387439
10521,4054.3689330913503
10522,3409.5739304543536
10523,15551.728235187384
10524,643.4260370573861
10525,5106.53849728045
10526,542.1276924953518
10527,702.4853008270766
10528,1274.932084218734
10529,1403.7991941749651
10530,6204.871047376651
10531,736.6763993704299
10532,11687.790897273228
10533,3497.100601437408
10534,1964.7728342802309
10535,5083.227603421298
10536,373.4098316258114
10537,449.5506010630552
10538,7948.511800941856
10539,2133.3045915920666
10540,7324.821506953398
10541,661.6482596300561
10542,1502.498463793103
10543,2808.901555750299
10544,1548.1690568019962
10545,1090.7875364681213
10546,3956.725835640763
10547,992.2873210330372
10548,554.1063592342925
10549,4833.918901466706
10550,710.716941047458
10551,1447.193246117914
10552,830.9350463245914
10553,2793.8025640517612
10554,2395.8173464603524
10555,1449.3291846889274
10556,6180.945237141355
10557,3489.161054695112
10558,5811.881387754595
10559,870.1727278085555
10560,1781.2801554457806
10561,7811.72575967913
10562,501.24830445905855
10563,2535.4655827883976
10564,1008.9762566081727
10565,2239.6438780691624
10566,559.0283473347463
10567,864.9937579908706
10568,1186.8243618952433
10569,1400.1335459362417
10570,2801.417075138877
10571,4849.371620212817
10572,1845.3954493135498
10573,16846.40451701299
10574,755.6331104707933
10575,1510.8957001522917
10576,4121.520716565453
10577,550.1857391745107
10578,1071.7799642537766
10579,2090.258380116985
10580,780.5214881217303
10581,1659.1323717522382
10582,9034.074056160152
10583,12187.721966660474
10584,1925.7103049900911
10585,6222.70136619155
10586,15898.331179651013
10587,650.2067292871288
10588,4185.90039874394
10589,6539.418299955664
10590,10768.971764123733
10591,630.16809511985
10592,1711.9493609571036
10593,5068.250000771119
10594,5008.687822715602
10595,2598.610537203478
10596,4311.489226709147
10597,2373.665234176052
10598,566.8298678333576
10599,3925.820193460524
10600,712.1915268862649
10601,752.7707633901355
10602,1733.3355867779696
10603,4141.335561451586
10604,11083.226488440212
10605,1059.9006378387962
10606,1608.808849410353
10607,4047.9692761027736
10608,3832.0731909140936
10609,3747.2438048224835
10610,8464.344069000863
10611,626.7602181627481
10612,551.5435513713928
10613,606.7600426832664
10614,2395.0145986812777
10615,919.2944618379574
10616,4870.10183110147
10617,2944.4574248056288
10618,682.2727190325518
10619,2269.167944384878
10620,5173.153884849452
10621,5513.634934249503
10622,3232.917164379746
10623,4686.750391626403
10624,4929.425737290917
10625,984.2089416686799
10626,684.0091979094154
10627,628.1888380124888
10628,5029.885365939545
10629,2851.9374636032944
10630,678.1997632653479
10631,1528.3851113395413
10632,3694.609536529772
10633,10503.054935374537
10634,1373.5228301821312
10635,834.9888122332545
10636,1726.5112311804814
10637,2795.7007804140726
10638,1108.7546818454439
10639,4683.145480071388
10640,2329.6836450555634
10641,565.0992993022255
10642,3214.25866266749
10643,1434.0448078673908
10644,2366.9852983881447
10645,9679.42578920358
10646,756.4667921846299
10647,3661.9797067661816
10648,3938.2139382352893
10649,967.7824665437383
10650,4118.302518115707
10651,836.1568902787662
10652,4539.008421328281
10653,1232.2096070792659
10654,16134.195099312103
10655,2493.6503126949538
10656,18728.016744451175
10657,3724.673790527541
10658,4428.660921559936
10659,670.3389973575054
10660,2436.542154403046
10661,5668.457772929412
10662,3962.83248099359
10663,8063.601986973161
10664,2594.454385946112
10665,600.8256738329987
10666,3767.433376813005
10667,16037.807018242504
10668,1597.3285905892299
10669,693.0048440610549
10670,648.7203857031959
10671,5262.612111618869
10672,1736.8444215568184
10673,893.1607170297016
10674,752.8751947151827
10675,4445.944310736709
10676,745.3314681159823
10677,806.5774589587895
10678,935.2650686047882
10679,9047.39130768452
10680,5831.577278842948
10681,2918.3176844934596
10682,1762.050362938443
10683,1544.1651442065886
10684,8407.849197833588
10685,9745.923836699665
10686,1889.3762111364736
10687,599.5503678589907
10688,917.3352753731583
10689,758.0031734136942
10690,6493.407500239466
10691,7454.612010795276
10692,480.1767170623507
10693,779.6783176197218
10694,563.1659438319521
10695,756.8815457449114
10696,751.6885593862326
10697,10455.921761757398
10698,4063.9582329243713
10699,1485.493443764653
10700,5817.978060402106
10701,7107.7143246922515
10702,507.9113377524568
10703,1852.223648079525
10704,1617.8515165605595
10705,962.6518646790587
10706,1792.4190453461738
10707,740.1297672354099
10708,463.57825890943604
10709,4972.106140388151
10710,1626.7403114209014
10711,1982.751902398838
10712,10937.878369885351
10713,796.9532549619835
10714,868.0831055584063
10715,15212.164240426951
10716,1235.728366153428
10717,677.3027765809511
10718,878.9249287876532
10719,1192.2386937466204
10720,2224.0632588788794
10721,912.4047745676044
10722,2431.2020414889903
10723,880.0092511558614
10724,5288.203984691923
10725,1745.0867373683195
10726,1360.8784382269764
10727,2644.2880288268852
10728,598.8968354086273
10729,6294.517251858228
10730,844.1221247777289
10731,1242.2283226434943
10732,4146.823781639087
10733,3467.39343771307
10734,995.3565695993584
10735,4768.074253271323
10736,911.2048214420638
10737,711.0607847378415
10738,777.6835604723456
10739,15185.457903308397
10740,901.9331781389997
10741,1754.1418879722178
10742,796.3099049832244
10743,3329.528672046343
10744,5232.435381770798
10745,9955.122165089788
10746,1337.7854196587327
10747,6878.391980845822
10748,3729.9242988040905
10749,2060.5074773494225
10750,1882.1526955041263
10751,648.783562319004
10752,1209.9405500339867
10753,1257.7774227249251
10754,2452.7612158619895
10755,1090.0467849132651
10756,576.4567404194736
10757,1168.5727935143732
10758,6972.891010239503
10759,940.8784235353828
10760,1656.7836873931847
10761,2347.5591120795207
10762,3973.941647192173
10763,6999.885967544714
10764,723.853349723267
10765,818.9353989893157
10766,9941.59661901859
10767,5522.931071020446
10768,17653.188832970496
10769,614.593938420986
10770,11780.862738260048
10771,1660.547874859271
10772,2435.204021438428
10773,8348.909671106874
10774,1145.7246336842218
10775,4996.214795778185
10776,2069.4133121337773
10777,9394.981731991798
10778,3396.0628753524225
10779,13197.384941640083
10780,9537.911180656063
10781,1642.9966584299536
10782,3530.17940388105
10783,1394.357125222124
10784,573.5449222574316
10785,1569.5457900446636
10786,8754.767839045942
10787,4262.368821388474
10788,6256.09780980093
10789,4671.683011707901
10790,869.3414347759094
10791,4534.382004735461
10792,4931.583691439563
10793,8368.363273241092
10794,4526.339927092355
10795,7715.063695537763
10796,1290.0620806260476
10797,8106.575656330698
10798,7613.331709898788
10799,833.0792975982995
10800,3993.0873196238026
10801,4321.346588292087
10802,976.0402237098092
10803,5059.216036058618
10804,674.7534276663764
10805,4011.7641297816604
10806,610.8693601666669
10807,532.7360922883158
10808,747.9871889946958
10809,658.9201036116679
10810,4449.467893267144
10811,9930.357710980892
10812,11829.10098929367
10813,10857.277801331744
10814,7657.409563537043
10815,3033.231886995127
10816,1790.6166517325996
10817,598.0366094801816
10818,9892.833618137021
10819,833.4452657068873
10820,9486.587467812838
10821,4476.889705449037
10822,2949.6036281643233
10823,1569.4107969543074
10824,5433.439120059637
10825,7031.651396904419
10826,4939.719293092096
10827,1249.8029455129636
10828,6474.116551959649
10829,1016.1240929849519
10830,4045.418288819727
10831,7218.186763893157
10832,2323.4887308171374
10833,5513.55042399078
10834,5245.292812417132
10835,2079.0629968711005
10836,5440.193839512075
10837,4486.2444275531625
10838,3074.3870801934504
10839,797.4351992054535
10840,639.5874269735914
10841,567.9682109753944
10842,766.3785110521626
10843,4014.9813927853734
10844,642.6509870059376
10845,2468.314835898608
10846,4295.268388709302
10847,1361.4731540029952
10848,4897.259238043931
10849,709.5280314396286
10850,2282.04007204598
10851,689.3767651896896
10852,3057.380342898515
10853,15782.328629988704
10854,678.321325311309
10855,4168.75841689576
10856,15553.99537621481
10857,11468.684400467882
10858,727.2650634607335
10859,917.8894549479387
10860,493.9851837609958
10861,1250.7188453461436
10862,1506.3232072993037
10863,8183.069282052757
10864,880.0952404595514
10865,2979.008061501956
10866,4792.962034490891
10867,688.0759311973684
10868,386.56361750133055
10869,5744.503212440911
10870,4006.4723132109716
10871,6025.078319505141
10872,847.1827621846628
10873,690.7443185834281
10874,4853.150705667041
10875,2481.421679990044
10876,7823.040039650167
10877,2976.966701347479
10878,5616.42602053195
10879,7223.030871577899
10880,6164.329488141357
10881,1446.2734642827645
10882,5462.309378927106
10883,2867.7944249223756
10884,792.3155062157771
10885,4040.9016509249905
10886,1005.3717772995287
10887,2198.068852054338
10888,1469.402901337708
10889,4000.804136336951
10890,1309.6693089898217
10891,865.5310177396464
10892,1559.9382368983984
10893,4243.385511768363
10894,639.5874269735914
10895,767.5536883798477
10896,689.93550406339
10897,10900.07381410469
10898,4095.4605294653697
10899,2270.2898940959503
10900,11421.5684395983
10901,2387.7615036915868
10902,2096.06211188547
10903,1839.2016643402685
10904,5107.725321937886
10905,792.6337356383306
10906,11377.49733015728
10907,1367.4535588927874
10908,2876.4800290982043
10909,361.0348557413208
10910,720.0364484729939
10911,2472.4950703282884
10912,5167.303177635828
10913,897.0806493931559
10914,2867.7291933359443
10915,660.5534709020244
10916,3559.913130968674
10917,949.9188017749057
10918,681.3661563919695
10919,2744.0960169576474
10920,15858.68961195103
10921,4619.3789508838445
10922,3367.0677264852957
10923,696.399454515049
10924,1014.968077856639
10925,1047.4126782983426
10926,757.9466881954872
10927,2834.285471521098
10928,6799.558470824186
10929,2577.424080977151
10930,2415.3055193008504
10931,882.8471143243237
10932,995.0015295220701
10933,15099.170267126417
10934,1042.1175493506885
10935,1543.6278859755785
10936,7202.923993351779
10937,6719.749629052544
10938,433.1732108599067
10939,2478.238625982432
10940,6980.730432954948
10941,11223.821653615516
10942,573.4354797988199
10943,773.3391993883192
10944,1641.4198645605552
10945,721.9173114564342
10946,2129.5877206855494
10947,1214.4680695474926
10948,6307.428046631212
10949,2275.1543166674664
10950,5891.846527849144
10951,471.3404199299712
10952,2462.640192407661
10953,3062.3936428593533
10954,828.8503042408229
10955,2577.424080977151
10956,3217.381212821472
10957,862.448257683066
10958,833.4385586581116
10959,9088.938518104093
10960,1784.1032241828389
10961,715.8035070329174
10962,6288.5740888934615
10963,684.1534658478995
10964,3189.2278678599237
10965,849.9598514576951
10966,13684.00084368386
10967,1128.6729936021052
10968,1805.4527629031982
10969,1104.7059743759928
10970,481.631298772631
10971,2566.1569513414834
10972,4612.132444939358
10973,3949.8553329366514
10974,4238.455501452687
10975,1775.7066245093179
10976,5866.362545930566
10977,5169.762187624731
10978,686.4923156080126
10979,863.3047488996299
10980,1653.0088041115755
10981,8264.089678927736
10982,2006.9873903618352
10983,7157.516247148309
10984,3357.870802122453
10985,6092.25136041877
10986,3437.0828934977862
10987,16102.959485028496
10988,4790.393733953114
10989,454.0594626279608
10990,5597.03586720937
10991,837.6683158823844
10992,1062.5050874842832
10993,16136.688988667931
10994,1117.128171003893
10995,15034.419424422691
10996,1981.2256949849539
10997,12958.335908906176
10998,1084.4955435604975
10999,1512.8645674973773
11000,5819.955979139383
11001,3951.0331873630953
11002,1460.2434777478843
11003,3486.5591439470327
11004,5475.316587109897
11005,5225.688510731508
11006,891.7175141045309
11007,1438.946780080536
11008,748.4404010091675
11009,607.1977964306066
11010,1182.5308922454192
11011,12743.744073682456
11012,1164.1877399924524
11013,9070.593223088074
11014,11944.179796121127
11015,1525.0380425621174
11016,3232.4186868691945
11017,4033.195914119283
11018,10572.580232988352
11019,2629.479792960922
11020,2361.708203139
11021,5005.2428213043
11022,7638.82421278439
11023,11817.941123060562
11024,546.9942688974616
11025,459.1275254450079
11026,1155.3191830630053
11027,1058.0603010770224
11028,606.9701935600506
11029,1779.9853311994243
11030,1921.987598920228
11031,1689.540583674972
11032,2439.987952823877
11033,6495.570275387359
11034,4921.146921385405
11035,5605.152385850681
11036,4000.136838780054
11037,1111.1572329154255
11038,5948.541013753933
11039,16287.479236842582
11040,6552.725523886587
11041,639.7152026754338
11042,475.3986443361073
11043,878.4503970404012
11044,4913.73202321458
11045,551.0297189986841
11046,1134.7771514681403
11047,5855.905797925006
11048,5987.446738701439
11049,2033.8890556880315
11050,468.53065680818554
11051,10914.183088789465
11052,12599.402000256641
11053,5419.504378225803
11054,959.9635891187595
11055,1380.8758882354095
11056,1732.254127738186
11057,13512.105489450967
11058,3081.4923571719446
11059,5583.762981327651
11060,1902.7236534131032
11061,667.4780240209616
11062,1779.2010224914925
11063,3197.4700348607066
11064,827.7877649431562
11065,769.1501924824379
11066,6747.972323553555
11067,815.8605385355631
11068,5542.827038139407
11069,1078.7602274266292
11070,898.6830006604641
11071,653.6010744325436
11072,7676.659879342176
11073,5118.396606812696
11074,2534.9605137700296
11075,1695.7415332555197
11076,1324.3879826282223
11077,7622.09041618337
11078,860.4970860404928
11079,3850.3363301083054
11080,3192.457337143533
11081,3892.0167310072975
11082,871.2642095787301
11083,11937.849462618056
11084,4483.845685302587
11085,4531.411489165573
11086,1826.5463953673143
11087,467.26260051790814
11088,1451.728828141318
11089,3093.7655709915916
11090,2366.256416716227
11091,1023.6387497612773
11092,13496.169102578504
11093,2550.1684308338445
11094,5093.7006935945865
11095,2441.774068812651
11096,1356.3982713907026
11097,703.8573414608118
11098,2033.8503069289977
11099,1083.9099487245953
11100,7470.364355551608
11101,9501.265181298088
11102,2754.8853363679546
11103,934.2301754585355
11104,737.5657662023382
11105,4168.372877910811
11106,868.7761971749956
11107,4674.6154151459305
11108,1899.0651069040123
11109,345.4385183190184
11110,3011.520270748894
11111,4551.306476081563
11112,722.7329012580053
11113,1106.9627705779722
11114,1987.2715332886671
11115,2342.0913368005113
11116,4410.9504416290865
11117,658.2045294370369
11118,729.6452763513171
11119,629.6298567841636
11120,587.3857839979382
11121,938.4332978153943
11122,11738.467846353271
11123,5014.333216295833
11124,13674.031630667505
11125,3353.2884890079918
11126,1117.7382270192343
11127,465.34130718639244
11128,2203.3694417301667
11129,573.3168528198771
11130,1683.8407232708405
11131,881.2773341307006
11132,4141.367155213026
11133,14383.628763106584
11134,1891.3960951844178
11135,6503.972147703804
11136,3134.5397192303953
11137,8466.627868920019
11138,17246.354312539697
11139,907.161994490139
11140,1863.1527813034481
11141,4409.209584503424
11142,3625.884576735324
11143,2899.932444582958
11144,7478.193701385748
11145,678.3427519979277
11146,577.7343164585641
11147,9925.77144446738
11148,631.4528060758553
11149,2372.2806897995606
11150,4142.892027334252
11151,2378.4820760604616
11152,17069.555611341122
11153,884.4057166268212
11154,8534.110738700796
11155,1863.9495089018587
11156,7134.994705323414
11157,1011.2879144777453
11158,588.7340410931388
11159,4856.045614214682
11160,695.0124178891842
11161,1084.0721370112747
11162,424.26479632095925
11163,727.1704325355072
11164,488.69500740374997
11165,3434.1716448471225
11166,1024.4312713771487
11167,2864.5927275866925
11168,12316.143338312171
11169,704.7700903696755
11170,501.1253944056143
11171,581.6169553831578
11172,1854.8173109024083
11173,5044.417933384988
11174,1378.7153649498255
11175,2776.2895686611378
11176,1431.7018521267046
11177,13875.47977843525
11178,6723.930368095781
11179,603.8049334044767
11180,1160.6199629686726
11181,1208.6024561531399
11182,5314.136974292551
11183,772.3919475802004
11184,5058.235362224861
11185,11254.958420812127
11186,4802.072082115308
11187,10751.399383728593
11188,523.3670359510515
11189,502.3638576855342
11190,1273.3723134201014
11191,5336.900236455509
11192,10422.254139104127
11193,4302.481015309343
11194,705.8539166215742
11195,2571.689165301561
11196,800.3866163434445
11197,2243.5653218758803
11198,1886.643264915826
11199,2201.433694639686
11200,766.1019683196523
11201,734.6086799379364
11202,2330.5069749850945
11203,1852.5917629118426
11204,6254.912814926918
11205,13215.829498342715
11206,1107.7217263712682
11207,2364.7611115843015
11208,2356.1711116159304
11209,8425.007255476277
11210,1594.0799393120333
11211,2459.4319995279075
11212,9816.99990497463
11213,534.0657437137456
11214,2391.965383817063
11215,1574.3734557771863
11216,585.7407449775101
11217,5126.144979435983
11218,1806.8586057797806
11219,766.9216327140643
11220,2021.0798994696925
11221,1989.9810326353365
11222,460.5030212884635
11223,5342.445925586128
11224,7399.081488143526
11225,12680.735974643922
11226,5155.936004036416
11227,12719.904406189651
11228,10066.736288732283
11229,951.1244262766772
11230,2739.8341643872914
11231,860.4129182034635
11232,2817.190584747062
11233,1998.1078778820538
11234,2897.694442054706
