id,price
10426,561.50226
10427,781.8642
10428,674.20807
10429,12784.656
10430,3585.5908
10431,2225.5063
10432,750.64935
10433,441.65857
10434,2005.8296
10435,2534.8513
10436,638.74664
10437,646.0062
10438,1934.5975
10439,3592.377
10440,16856.0
10441,807.65765
10442,7173.3545
10443,513.4811
10444,2452.7173
10445,625.30994
10446,921.4034
10447,14007.61
10448,6814.0957
10449,10033.087
10450,2820.2798
10451,836.93713
10452,1131.7468
10453,2532.4639
10454,12790.654
10455,727.5982
10456,1960.0144
10457,6229.389
10458,695.2702
10459,3255.2
10460,4822.0254
10461,798.73224
10462,5300.771
10463,2153.8054
10464,6214.425
10465,2790.2756
10466,4123.673
10467,5757.0146
10468,847.5083
10469,482.54477
10470,973.67395
10471,11312.824
10472,479.11667
10473,704.43317
10474,3541.279
10475,6086.2085
10476,7055.6157
10477,3529.6987
10478,2053.3765
10479,905.20905
10480,5194.753
10481,1685.8374
10482,1751.7668
10483,3155.6982
10484,4675.1787
10485,360.72406
10486,4447.6333
10487,3083.8184
10488,1295.6415
10489,15269.525
10490,1711.4698
10491,592.9504
10492,1193.9681
10493,4004.1843
10494,7923.235
10495,14714.128
10496,4172.8945
10497,1749.5054
10498,911.9652
10499,4806.878
10500,2761.3774
10501,5055.273
10502,4069.7722
10503,11765.631
10504,13708.674
10505,4624.2563
10506,2925.6108
10507,12014.696
10508,5535.215
10509,5016.6865
10510,498.52164
10511,2537.4043
10512,3962.5986
10513,1832.0831
10514,3661.4763
10515,3492.1357
10516,4707.365
10517,1237.2996
10518,2946.5215
10519,507.7511
10520,4900.778
10521,4002.067
10522,3532.1484
10523,15450.994
10524,679.56464
10525,5165.4487
10526,581.47614
10527,676.6665
10528,1345.2131
10529,1461.8002
10530,6465.3936
10531,745.5001
10532,11997.448
10533,3359.6985
10534,1841.8875
10535,4949.3096
10536,389.4746
10537,434.31607
10538,8457.945
10539,1954.3646
10540,7441.885
10541,698.1924
10542,1528.9758
10543,2864.9895
10544,1603.5973
10545,1202.2694
10546,3826.4136
10547,1010.6807
10548,681.7973
10549,4610.9033
10550,760.50824
10551,1612.9553
10552,854.17554
10553,2691.4705
10554,2239.5032
10555,1426.6682
10556,6399.872
10557,3500.3342
10558,5926.024
10559,897.6044
10560,1708.7029
10561,7866.082
10562,354.66003
10563,2696.1208
10564,1059.2985
10565,2385.064
10566,524.7332
10567,911.22516
10568,1111.9081
10569,1478.0288
10570,2645.128
10571,4860.5215
10572,1874.5382
10573,17802.875
10574,686.59827
10575,1677.9336
10576,4185.9233
10577,490.3904
10578,1136.4631
10579,2179.6133
10580,766.71716
10581,1780.1879
10582,9384.595
10583,11899.543
10584,1962.276
10585,6095.7915
10586,16956.875
10587,710.70123
10588,4063.87
10589,6834.908
10590,10050.255
10591,614.6003
10592,1841.4863
10593,5069.732
10594,4515.7485
10595,2692.6362
10596,4400.0854
10597,2498.174
10598,514.65765
10599,3891.4744
10600,727.76306
10601,780.2577
10602,1805.7076
10603,4090.4556
10604,10909.023
10605,1144.6794
10606,1694.2767
10607,3845.7124
10608,3688.8594
10609,3951.064
10610,8480.267
10611,638.318
10612,521.84357
10613,574.91724
10614,2263.1768
10615,925.08905
10616,4826.375
10617,2994.0085
10618,673.2537
10619,2209.673
10620,5424.5317
10621,5692.0454
10622,3167.3594
10623,4782.7383
10624,5042.9434
10625,952.77124
10626,694.7966
10627,547.5581
10628,5027.328
10629,2640.1191
10630,686.13367
10631,1503.8451
10632,3544.8474
10633,10593.459
10634,1480.5283
10635,863.0303
10636,1699.9097
10637,2865.2927
10638,1102.2833
10639,4431.65
10640,2400.7266
10641,541.8017
10642,3132.341
10643,1587.3362
10644,2429.3872
10645,9816.066
10646,793.0473
10647,3819.0537
10648,3846.289
10649,1005.7604
10650,4072.8167
10651,931.87384
10652,4469.528
10653,1285.49
10654,15751.379
10655,2481.8137
10656,17762.287
10657,3586.6692
10658,4352.022
10659,681.42163
10660,2559.2986
10661,5725.366
10662,3965.297
10663,8071.0312
10664,2626.3252
10665,600.7642
10666,3678.9844
10667,15842.032
10668,1653.4811
10669,727.8832
10670,567.9379
10671,4961.781
10672,1744.5367
10673,877.6345
10674,771.0086
10675,4492.4473
10676,722.04736
10677,751.97784
10678,891.04156
10679,9394.814
10680,6004.7324
10681,2878.2434
10682,1700.0184
10683,1775.5272
10684,8149.0366
10685,9642.654
10686,1807.5255
10687,641.6596
10688,955.937
10689,710.91925
10690,6576.515
10691,7448.1113
10692,532.5531
10693,789.827
10694,517.5459
10695,697.37177
10696,732.661
10697,10950.866
10698,4030.0977
10699,1408.959
10700,5835.273
10701,7128.905
10702,496.0626
10703,1862.169
10704,1562.3616
10705,945.64197
10706,1674.9795
10707,747.1741
10708,387.07043
10709,4984.4556
10710,1734.71
10711,1999.7903
10712,11005.775
10713,846.35925
10714,898.7984
10715,14916.004
10716,1126.2505
10717,671.898
10718,856.21454
10719,1147.4481
10720,2400.5452
10721,939.28735
10722,2577.905
10723,835.0561
10724,5273.9062
10725,1848.3395
10726,1379.9052
10727,2668.7097
10728,594.7586
10729,6298.8643
10730,829.919
10731,1268.6609
10732,4039.483
10733,3577.31
10734,1033.251
10735,4792.955
10736,903.49384
10737,796.47394
10738,785.50903
10739,14956.428
10740,878.8819
10741,1724.0715
10742,826.21906
10743,3555.1174
10744,5209.249
10745,9729.868
10746,1339.9373
10747,6870.523
10748,3637.5183
10749,2185.583
10750,2034.5645
10751,607.51807
10752,1256.3435
10753,1335.876
10754,2586.599
10755,1136.2924
10756,628.4597
10757,1183.6566
10758,6840.4395
10759,908.23395
10760,1534.298
10761,2211.2083
10762,3880.0532
10763,7056.639
10764,717.7427
10765,817.1626
10766,9218.97
10767,5527.6504
10768,18440.645
10769,617.7875
10770,12074.135
10771,1699.5099
10772,2459.3894
10773,7776.5713
10774,1171.6525
10775,4965.7036
10776,2120.4502
10777,9227.378
10778,3234.3662
10779,11854.643
10780,9294.357
10781,1612.048
10782,3326.5586
10783,1356.3802
10784,577.0866
10785,1672.3734
10786,8243.946
10787,4306.7476
10788,6275.6416
10789,4719.1665
10790,873.5149
10791,4375.1475
10792,5018.016
10793,8387.443
10794,4542.433
10795,7630.7373
10796,1245.189
10797,7999.8823
10798,7932.3213
10799,826.9929
10800,4145.4355
10801,4214.735
10802,1036.0751
10803,5051.244
10804,682.06946
10805,4038.1335
10806,649.5222
10807,506.5453
10808,765.0395
10809,667.6705
10810,4491.074
10811,9670.645
10812,11272.123
10813,11071.606
10814,7944.867
10815,3035.8303
10816,1741.2404
10817,580.9106
10818,9771.193
10819,821.9748
10820,9448.628
10821,4347.098
10822,2856.2148
10823,1642.9314
10824,5493.8555
10825,7130.5996
10826,4962.7905
10827,1237.9998
10828,6598.076
10829,1048.0698
10830,4092.195
10831,7421.7466
10832,2337.764
10833,5229.0063
10834,5285.408
10835,2096.3196
10836,5213.172
10837,4509.7764
10838,3051.0713
10839,788.6907
10840,679.6308
10841,624.82355
10842,800.3929
10843,3984.542
10844,637.2243
10845,2562.938
10846,4313.9834
10847,1437.8431
10848,4712.006
10849,724.7105
10850,2450.6724
10851,668.2106
10852,3097.4226
10853,16079.253
10854,649.42883
10855,4235.8994
10856,15855.951
10857,12027.848
10858,718.0051
10859,1030.6617
10860,539.51654
10861,1327.9116
10862,1584.9114
10863,7506.9917
10864,920.1833
10865,3182.618
10866,4784.1284
10867,702.8839
10868,374.14697
10869,5870.8247
10870,3895.37
10871,6165.726
10872,825.4332
10873,740.8553
10874,4846.382
10875,2583.8533
10876,7808.055
10877,3210.8708
10878,5665.7983
10879,6898.1787
10880,6243.5996
10881,1403.0542
10882,5570.0527
10883,2934.5417
10884,767.0674
10885,4021.4478
10886,1003.7404
10887,2204.7942
10888,1497.1813
10889,4035.5447
10890,1310.629
10891,926.40906
10892,1522.1672
10893,4192.0996
10894,679.6308
10895,777.81494
10896,690.67114
10897,11113.04
10898,4054.6267
10899,2224.063
10900,11746.595
10901,2435.3818
10902,2195.7134
10903,1770.2573
10904,4933.0425
10905,787.62537
10906,11200.71
10907,1327.838
10908,2906.1108
10909,394.88153
10910,716.59076
10911,2439.6462
10912,5116.243
10913,948.9964
10914,2891.205
10915,698.4667
10916,3695.4604
10917,916.9271
10918,686.75226
10919,2968.8264
10920,14899.182
10921,4521.1475
10922,3552.482
10923,707.8275
10924,1194.7562
10925,1010.7085
10926,720.51135
10927,2776.162
10928,7033.339
10929,2549.0374
10930,2263.982
10931,869.85956
10932,985.631
10933,14685.514
10934,1059.0288
10935,1489.7969
10936,7335.8843
10937,6654.48
10938,429.70337
10939,2600.3818
10940,6910.8794
10941,10852.181
10942,576.72504
10943,779.9195
10944,1613.1
10945,719.58655
10946,2201.0732
10947,1255.7401
10948,6221.528
10949,2303.943
10950,5928.6685
10951,458.45068
10952,2753.6343
10953,3115.7004
10954,831.5723
10955,2549.0374
10956,3129.3743
10957,852.33527
10958,855.6975
10959,9330.563
10960,1757.0626
10961,743.5406
10962,6314.1216
10963,679.249
10964,3038.3914
10965,867.65625
10966,13896.08
10967,1136.8491
10968,1751.3494
10969,1108.7183
10970,530.71606
10971,2704.4966
10972,4748.067
10973,4098.8823
10974,4300.4614
10975,1733.454
10976,5599.0737
10977,5185.1816
10978,681.5872
10979,891.26794
10980,1544.3009
10981,7927.945
10982,1984.9744
10983,7108.322
10984,3488.2942
10985,6204.7295
10986,3469.868
10987,16459.527
10988,4922.67
10989,555.23413
10990,5754.28
10991,849.85895
10992,1002.9799
10993,16669.693
10994,1110.778
10995,14847.135
10996,2058.4397
10997,13218.635
10998,1080.222
10999,1491.9741
11000,5972.0967
11001,3799.7163
11002,1448.7074
11003,3760.3147
11004,5362.6816
11005,5196.216
11006,895.5243
11007,1594.9788
11008,741.57117
11009,672.9993
11010,1156.6107
11011,12048.525
11012,1110.8228
11013,8693.702
11014,11820.6875
11015,1416.0186
11016,3171.944
11017,4090.713
11018,10261.256
11019,2612.1943
11020,2466.2166
11021,4975.9375
11022,8150.9043
11023,11301.764
11024,581.19116
11025,435.45154
11026,1118.9852
11027,1029.6445
11028,559.2148
11029,1890.4476
11030,2010.3783
11031,1732.1176
11032,2356.1782
11033,6394.9775
11034,4719.6167
11035,5724.925
11036,4007.6965
11037,1044.849
11038,6475.918
11039,16918.945
11040,6572.3936
11041,620.9695
11042,486.03976
11043,905.3633
11044,4878.6406
11045,532.06964
11046,1204.5673
11047,5988.4785
11048,6222.431
11049,2080.3887
11050,488.74548
11051,10931.607
11052,12332.12
11053,5512.7227
11054,954.61456
11055,1496.2161
11056,1932.4529
11057,13071.445
11058,3113.74
11059,5606.897
11060,1849.2898
11061,656.47375
11062,1740.6099
11063,3281.0251
11064,806.9111
11065,764.8888
11066,6633.613
11067,845.3041
11068,5544.42
11069,1117.7924
11070,897.8068
11071,683.3648
11072,7742.8843
11073,5114.9707
11074,2753.9524
11075,1646.3751
11076,1380.5632
11077,7686.624
11078,864.01764
11079,3912.332
11080,3158.3716
11081,4024.4514
11082,914.37976
11083,12220.079
11084,4362.7827
11085,4278.581
11086,1762.3672
11087,484.09888
11088,1403.2417
11089,3159.905
11090,2255.6191
11091,904.09106
11092,11866.773
11093,2883.3623
11094,4827.42
11095,2646.6658
11096,1292.2134
11097,668.5558
11098,2229.2446
11099,1046.3778
11100,7170.827
11101,9635.66
11102,2768.726
11103,907.3212
11104,770.3064
11105,4179.436
11106,920.51935
11107,4647.333
11108,1862.1207
11109,477.09418
11110,2954.0872
11111,4409.6216
11112,718.69385
11113,1122.7666
11114,1902.3503
11115,2134.514
11116,4460.402
11117,624.9186
11118,681.0123
11119,616.8166
11120,609.2815
11121,953.93207
11122,11543.648
11123,4969.56
11124,14332.663
11125,3348.2683
11126,1054.0024
11127,420.671
11128,2105.6953
11129,591.7957
11130,1713.4491
11131,946.3383
11132,4219.5933
11133,14464.179
11134,1972.5254
11135,6696.0356
11136,3001.3472
11137,8067.848
11138,17690.355
11139,849.8728
11140,1872.964
11141,4359.86
11142,3773.7715
11143,2738.151
11144,7014.4175
11145,699.5071
11146,587.58954
11147,10004.145
11148,638.9699
11149,2406.0635
11150,4170.25
11151,2441.8936
11152,17000.049
11153,928.42395
11154,8505.356
11155,2082.7864
11156,7029.425
11157,1000.8182
11158,620.3206
11159,4899.464
11160,743.8613
11161,1098.6
11162,427.54944
11163,737.07367
11164,546.1502
11165,3311.7278
11166,1047.6963
11167,3004.9993
11168,12801.373
11169,694.1722
11170,484.67038
11171,597.48254
11172,1980.9585
11173,5034.9634
11174,1382.5513
11175,2719.4263
11176,1376.0977
11177,14001.138
11178,6935.562
11179,566.93744
11180,1201.038
11181,1190.9285
11182,5158.658
11183,781.5103
11184,5002.137
11185,10549.706
11186,4912.842
11187,11150.509
11188,536.6031
11189,440.0835
11190,1324.9478
11191,5523.0645
11192,10453.282
11193,4315.8857
11194,772.8335
11195,2577.5103
11196,812.4775
11197,2397.3425
11198,1937.2726
11199,2252.3433
11200,711.2112
11201,745.0775
11202,2239.7742
11203,1873.0592
11204,6389.3184
11205,13554.842
11206,1071.4469
11207,2272.8079
11208,2469.4585
11209,8131.433
11210,1649.5935
11211,2512.8481
11212,9551.598
11213,567.06213
11214,2601.4138
11215,1729.7623
11216,587.5192
11217,5133.006
11218,1798.3656
11219,760.46533
11220,1899.0011
11221,1920.1208
11222,477.62146
11223,5289.354
11224,7256.185
11225,10457.766
11226,5297.2734
11227,12456.538
11228,10425.0625
11229,920.78705
11230,2631.4265
11231,863.45996
11232,2585.9163
11233,1959.5597
11234,2836.6272
11235,1170.471
11236,2035.6627
11237,5785.3423
11238,7995.8223
11239,2870.7363
11240,6010.0186
11241,4119.819
11242,2923.7146
11243,776.8726
11244,736.0491
11245,7543.1562
11246,5500.3457
11247,2076.5378
11248,2721.0535
11249,950.3276
11250,2187.3547
11251,10273.545
11252,5854.7393
11253,918.6554
11254,564.3187
11255,4607.0625
11256,2373.3293
11257,2132.03
11258,605.5885
11259,1345.839
11260,1720.7241
11261,6449.534
11262,655.21045
11263,806.188
11264,4049.662
11265,10749.496
11266,8996.623
11267,14284.917
11268,610.40344
11269,3943.5464
11270,13957.853
11271,643.7471
11272,2089.622
11273,16000.145
11274,5454.622
11275,1123.2158
11276,6439.544
11277,1103.8192
11278,5062.7334
11279,1616.7214
11280,4765.5493
11281,16607.64
11282,855.5813
11283,883.11096
11284,1330.0847
11285,543.14453
11286,6545.8247
11287,5382.786
11288,2659.3926
11289,10411.615
11290,1967.1278
11291,2280.6477
11292,1891.2615
11293,1241.3751
11294,767.7247
11295,7097.155
11296,776.62714
11297,11523.896
11298,1937.616
11299,4614.2153
11300,607.33636
11301,3976.4397
11302,771.0879
11303,1746.6439
11304,16535.95
11305,1071.6913
11306,4398.555
11307,510.1234
11308,15244.82
11309,457.46515
11310,1179.1455
11311,862.2157
11312,4570.641
11313,1897.2582
11314,1186.2045
11315,4182.342
11316,1379.925
11317,2370.3882
11318,4442.243
11319,11040.407
11320,3488.1555
11321,1418.0673
11322,1706.5082
11323,2865.4905
11324,5752.754
11325,644.0874
11326,8875.765
11327,8988.376
11328,700.96
11329,818.31934
11330,1008.50183
11331,3106.408
11332,4905.947
11333,1373.8372
11334,735.79596
11335,7433.7266
11336,803.23083
11337,1186.1866
11338,2653.8022
11339,5369.9814
11340,786.49524
11341,1106.0315
11342,16287.038
11343,4786.0723
11344,1217.0936
11345,7627.7583
11346,2998.4617
11347,5488.848
11348,5325.027
11349,847.2963
11350,2902.791
11351,8478.448
11352,6621.1055
11353,553.72614
11354,4420.4443
11355,1067.3193
11356,881.8607
11357,1429.5137
11358,2959.0525
11359,7821.234
11360,1236.4703
11361,2463.122
11362,1932.3193
11363,730.0364
11364,932.7374
11365,1772.0287
11366,1698.1683
11367,1946.9742
11368,8934.511
11369,4408.13
11370,1874.1766
11371,2455.3938
11372,898.71265
11373,3327.96
11374,979.3983
11375,7334.468
11376,2047.3452
11377,1646.8867
11378,825.8439
11379,6214.87
11380,774.90875
11381,925.5622
11382,651.2535
11383,4416.844
11384,4238.228
11385,854.87256
11386,577.353
11387,6696.0356
11388,569.75836
11389,1679.4089
11390,878.62335
11391,15040.612
11392,7242.1147
11393,13105.782
11394,956.8302
11395,1031.0636
11396,5777.5073
11397,4796.089
11398,1260.5728
11399,3484.2307
11400,3151.4456
11401,4242.8413
11402,3164.0696
11403,1251.7777
11404,501.67514
11405,4113.35
11406,1911.9183
11407,957.8279
11408,609.1696
11409,658.5568
11410,522.7653
11411,492.39508
11412,1145.2549
11413,695.01337
11414,9273.818
11415,1426.5797
11416,910.6217
11417,907.115
11418,900.431
11419,4705.3325
11420,4490.9766
11421,350.609
11422,1731.9644
11423,514.1674
11424,2912.6116
11425,885.27203
11426,4054.3174
11427,765.9112
11428,662.7029
11429,499.17303
11430,5709.344
11431,5131.9253
11432,8536.036
11433,8404.058
11434,880.012
11435,4855.661
11436,4711.0024
11437,4806.467
11438,730.1978
11439,1002.277
11440,4854.2583
11441,5787.6333
11442,569.2986
11443,917.4391
11444,1002.5739
11445,541.5173
11446,835.1642
11447,3354.3694
11448,4389.5195
11449,566.60614
11450,917.37994
11451,3913.1443
11452,660.737
11453,6767.8447
11454,13908.994
11455,3610.853
11456,1025.053
11457,3616.301
11458,1711.7175
11459,13043.089
11460,893.5574
11461,2889.3918
11462,3856.1917
11463,5552.5146
11464,586.76544
11465,4226.563
11466,4347.8257
11467,732.39075
11468,6160.0728
11469,806.7915
11470,634.062
11471,6311.474
11472,8792.833
11473,996.78876
11474,1382.1858
11475,4198.593
11476,582.3262
11477,522.17676
11478,787.3428
11479,8648.57
11480,1399.4849
11481,5280.1587
11482,12407.841
11483,5660.917
11484,12866.424
11485,7815.159
11486,370.43604
11487,436.3814
11488,3429.7737
11489,3858.7166
11490,1005.2748
11491,2094.5378
11492,2031.8923
11493,2149.0205
11494,1311.2363
11495,1080.0696
11496,1329.3608
11497,3711.3562
11498,769.39056
11499,1469.163
11500,357.176
11501,3045.569
11502,11837.979
11503,5381.319
11504,4962.977
11505,2513.4329
11506,1086.7904
11507,6926.814
11508,2660.6382
11509,3346.6252
11510,11323.383
11511,10936.212
11512,732.3884
11513,735.6656
11514,15544.861
11515,1762.0135
11516,1180.8359
11517,5016.961
11518,663.85046
11519,1132.416
11520,1781.807
11521,9964.999
11522,12171.151
11523,3028.0789
11524,770.124
11525,2856.9497
11526,1911.6027
11527,5289.4824
11528,5993.2383
11529,3836.7905
11530,1494.3525
11531,4641.549
11532,628.73895
11533,3405.096
11534,3349.6265
11535,4166.802
11536,1865.0011
11537,3391.4067
11538,5237.963
11539,1055.6019
11540,3173.2766
11541,2222.0073
11542,798.6261
11543,723.58655
11544,2187.5635
11545,3328.7344
11546,2826.9287
11547,776.57104
11548,3489.7542
11549,1577.9576
11550,5038.564
11551,8031.339
11552,2912.9324
11553,4942.7197
11554,8510.71
11555,1029.6445
11556,497.70575
11557,12187.207
11558,2283.274
11559,792.9905
11560,740.14374
11561,6753.636
11562,7088.7007
11563,1527.2942
11564,721.45496
11565,2938.5542
11566,634.0383
11567,5986.183
11568,10210.325
11569,4471.124
11570,5008.7134
11571,1516.4835
11572,2237.9365
11573,511.81378
11574,739.2813
11575,984.6119
11576,2196.0115
11577,2462.105
11578,1056.8798
11579,612.7015
11580,12993.812
11581,3506.815
11582,887.5289
11583,2362.0771
11584,751.57654
11585,834.8271
11586,5021.656
11587,5443.0674
11588,5031.7607
11589,1057.2894
11590,856.8164
11591,9714.87
11592,1521.4723
11593,1110.778
11594,790.3957
11595,1934.7723
11596,1597.5809
11597,836.99744
11598,4593.107
11599,1710.1385
11600,1528.2268
11601,2402.7195
11602,4580.7827
11603,6244.9194
11604,567.97485
11605,3754.9211
11606,4384.3096
11607,507.57214
11608,534.0022
11609,3022.5935
11610,3129.9146
11611,2550.3892
11612,1209.7332
11613,11609.369
11614,1147.3986
11615,769.39056
11616,4027.1145
11617,453.08575
11618,879.88293
11619,835.44977
11620,682.46893
11621,802.88574
11622,454.44495
11623,8455.454
11624,622.89087
11625,9426.654
11626,3431.233
11627,1382.9568
11628,679.6194
11629,913.63477
11630,694.2441
11631,1376.4723
11632,1559.3126
11633,2979.407
11634,1962.241
11635,4052.9797
11636,2355.5925
11637,15296.864
11638,710.0858
11639,5866.7446
11640,4106.5044
11641,1735.7407
11642,11485.526
11643,1768.3109
11644,3662.7236
11645,1630.2786
11646,7835.308
11647,4608.2944
11648,615.58795
11649,709.2906
11650,4426.2803
11651,2052.8652
11652,3026.3777
11653,1649.2299
11654,5894.812
11655,2934.6484
11656,15179.558
11657,906.02795
11658,807.8422
11659,12523.91
11660,5566.3643
11661,741.81067
11662,14905.635
11663,2650.1902
11664,1772.9855
11665,608.7987
11666,1216.5831
11667,962.9208
11668,2307.455
11669,3848.7886
11670,2805.6562
11671,740.6722
11672,3979.6555
11673,6677.339
11674,908.4211
11675,936.3286
11676,865.66705
11677,8308.798
11678,2112.2942
11679,2640.9104
11680,5406.681
11681,3503.8357
11682,866.5467
11683,799.07306
11684,1792.8345
11685,444.28445
11686,598.27734
11687,11244.84
11688,14432.323
11689,8620.031
11690,847.7209
11691,635.25464
11692,8798.263
11693,7152.0283
11694,1287.2655
11695,5830.043
11696,3340.0842
11697,863.3006
11698,1348.2375
11699,14041.411
11700,5098.0757
11701,4865.9717
11702,584.78326
11703,3167.089
11704,3550.8909
11705,12883.999
11706,986.7001
11707,5797.3105
11708,5761.8027
11709,1738.5261
11710,2920.0137
11711,631.22705
11712,829.7146
11713,714.3296
11714,2056.3545
11715,568.8348
11716,1762.0135
11717,1442.6628
11718,1975.4263
11719,1612.456
11720,4710.3916
11721,801.2996
11722,766.71716
11723,7022.6714
11724,906.6412
11725,3077.7844
11726,3467.6118
11727,1959.715
11728,13825.319
11729,8572.566
11730,1920.4033
11731,12585.625
11732,1262.858
11733,632.4261
11734,504.28455
11735,696.4973
11736,5291.732
11737,627.1434
11738,4390.963
11739,1311.8815
11740,885.6853
11741,4272.774
11742,5950.187
11743,923.494
11744,435.4852
11745,739.2813
11746,8563.117
11747,1025.3794
11748,929.75604
11749,2640.9548
11750,11032.297
11751,5215.131
11752,1217.213
11753,946.1951
11754,839.8698
11755,13994.838
11756,9377.294
11757,886.80035
11758,679.2543
11759,4980.425
11760,4893.7446
11761,1602.703
11762,1997.047
11763,12448.001
11764,1617.9038
11765,1976.5249
11766,3641.6882
11767,14760.051
11768,1987.66
11769,4811.9565
11770,5725.4165
11771,511.9375
11772,3068.9841
11773,647.1873
11774,6515.7236
11775,685.20935
11776,4378.605
11777,2416.028
11778,579.20435
11779,6909.8667
11780,11922.454
11781,1623.6935
11782,608.98254
11783,4268.6016
11784,640.158
11785,8991.355
11786,2949.5527
11787,15602.266
11788,3884.5378
11789,9888.669
11790,1758.8854
11791,6886.777
11792,477.16052
11793,634.6368
11794,6332.352
11795,18348.385
11796,3529.499
11797,3229.421
11798,834.92664
11799,5834.3794
11800,2800.0762
11801,5976.921
11802,14729.105
11803,672.9976
11804,3183.6816
11805,854.91656
11806,663.39874
11807,4306.4165
11808,623.4917
11809,1176.3342
11810,6171.5005
11811,8350.853
11812,9185.173
11813,2550.3655
11814,2794.8298
11815,782.17633
11816,3557.4182
11817,763.63104
11818,1004.92865
11819,10473.743
11820,8578.689
11821,655.69385
11822,1641.5037
11823,1025.6654
11824,9051.265
11825,7797.838
11826,683.82465
11827,884.6464
11828,2563.3376
11829,4875.527
11830,2918.4517
11831,1852.4673
11832,5060.3906
11833,5642.671
11834,4119.4053
11835,2209.2107
11836,709.2011
11837,7896.569
11838,2967.7266
11839,876.6874
11840,2382.8967
11841,3724.8862
11842,1016.0835
11843,6514.588
11844,4805.5625
11845,1792.9026
11846,2825.6338
11847,2290.7786
11848,6227.117
11849,4792.019
11850,5739.664
11851,903.17065
11852,905.2167
11853,4950.004
11854,7662.0405
11855,5246.5234
11856,614.12964
11857,2331.2166
11858,7641.387
11859,1274.1554
11860,1117.8169
11861,2473.8408
11862,590.7835
11863,4253.661
11864,2809.1665
11865,586.6624
11866,881.6895
11867,590.7835
11868,14370.646
11869,10451.253
11870,5112.885
11871,4912.036
11872,566.21014
11873,1042.2616
11874,12662.601
11875,13310.675
11876,3417.5747
11877,1481.8743
11878,769.8654
11879,2682.298
11880,616.1488
11881,4202.757
11882,6705.1577
11883,1497.2675
11884,2010.3923
11885,2668.5833
11886,4758.5283
11887,725.808
11888,1055.7024
11889,723.51764
11890,6074.6655
11891,1723.0045
11892,521.9064
11893,3825.3877
11894,2754.1685
11895,6078.2085
11896,872.16266
11897,7142.5933
11898,8408.892
11899,4468.586
11900,2003.4563
11901,782.9502
11902,1946.0858
11903,6688.6978
11904,4531.1733
11905,6152.3853
11906,870.6865
11907,3558.538
11908,447.81705
11909,399.1314
11910,2544.1133
11911,3798.93
11912,549.8629
11913,971.904
11914,7764.5356
11915,2641.4397
11916,2328.7693
11917,15172.003
11918,4662.308
11919,7112.111
11920,1133.4163
11921,5119.478
11922,6107.414
11923,1091.8593
11924,5666.244
11925,4617.8853
11926,15714.128
11927,4378.6904
11928,1030.6132
11929,6555.374
11930,438.42593
11931,1057.1617
11932,7143.273
11933,4743.623
11934,671.5411
11935,2343.5845
11936,1846.1149
11937,5849.945
11938,853.5181
11939,977.8079
11940,664.1
11941,3148.9724
11942,3656.6106
11943,769.39056
11944,666.5449
11945,2960.239
11946,6582.659
11947,2973.9395
11948,1165.3065
11949,655.7007
11950,8628.137
11951,1750.842
11952,2689.1875
11953,4569.0464
11954,7746.676
11955,2028.558
11956,835.5708
11957,6287.2275
11958,879.7864
11959,635.6452
11960,499.54257
11961,14477.854
11962,4301.33
11963,3288.473
11964,3009.9177
11965,915.3812
11966,10473.403
11967,986.59985
11968,4521.1196
11969,4275.012
11970,3180.4707
11971,480.42618
11972,808.82574
11973,2663.5815
11974,3295.783
11975,987.153
11976,2657.4614
11977,8076.9146
11978,3839.0244
11979,5312.502
11980,5456.57
11981,2887.4705
11982,8177.6006
11983,6321.3354
11984,2143.6162
11985,1437.518
11986,791.6821
11987,1741.1727
11988,1112.5001
11989,2849.2593
11990,885.37286
11991,796.9151
11992,585.8862
11993,468.9902
11994,7731.95
11995,931.59973
11996,707.26764
11997,11577.339
11998,9673.534
11999,2506.0723
12000,3807.383
12001,2829.9756
12002,3715.4934
12003,1812.6665
12004,1087.3636
12005,3393.1992
12006,749.3619
12007,16173.549
12008,6152.622
12009,668.27826
12010,13506.089
12011,2972.8474
12012,3381.1243
12013,2596.614
12014,482.96796
12015,2887.5623
12016,3377.3503
12017,3737.431
12018,6159.6914
12019,615.6828
12020,3062.8264
12021,845.3578
12022,2873.8916
12023,1862.6465
12024,682.2188
12025,648.4997
12026,4885.7295
12027,1666.0878
12028,2742.2158
12029,2251.2607
12030,7385.9507
12031,5800.7974
12032,1830.3792
12033,3734.1423
12034,10947.497
12035,5215.1387
12036,816.89026
12037,769.39056
12038,8413.927
12039,4731.029
12040,1100.7308
12041,7185.4326
12042,758.5512
12043,4858.1357
12044,12130.334
12045,2510.539
12046,6160.0728
12047,5029.77
12048,593.0459
12049,2062.4392
12050,4452.527
12051,6914.892
12052,2199.4734
12053,10387.1875
12054,14947.041
12055,929.1953
12056,10960.393
12057,20649.357
12058,4765.2456
12059,4021.042
12060,877.825
12061,4122.0615
12062,3662.3394
12063,2461.009
12064,4290.8647
12065,767.52997
12066,2596.5994
12067,4424.553
12068,3475.0308
12069,1673.5814
12070,826.8978
12071,867.9962
12072,3611.2942
12073,2712.1323
12074,3780.6519
12075,6711.735
12076,1656.7557
12077,2489.8977
12078,5845.6313
12079,8810.836
12080,1320.5417
12081,1478.0043
12082,4530.2173
12083,6059.8433
12084,1412.1874
12085,7193.923
12086,3058.442
12087,7309.293
